filename,width,height,class,xmin,ymin,xmax,ymax
2019-01-17 08_12_20.jpeg,1280,720,10,313,211,492,345
2019-01-17 08_12_20.jpeg,1280,720,0,368,156,386,176
2019-01-17 08_12_20.jpeg,1280,720,10,468,17,541,68
2019-01-17 08_12_20.jpeg,1280,720,10,725,1,772,40
2019-01-17 08_12_20.jpeg,1280,720,10,261,2,329,49
2019-01-17 09_12_22.jpeg,1280,720,0,363,157,386,171
2019-01-17 09_12_22.jpeg,1280,720,10,315,226,497,343
2019-01-17 09_12_22.jpeg,1280,720,10,466,16,539,71
2019-01-17 09_12_22.jpeg,1280,720,10,723,1,765,36
2019-01-17 09_12_22.jpeg,1280,720,10,263,1,327,54
2019-01-17 10_12_25.jpeg,1280,720,10,660,351,715,402
2019-01-17 10_12_25.jpeg,1280,720,10,889,414,972,484
2019-01-17 10_12_25.jpeg,1280,720,10,406,439,481,533
2019-01-17 10_12_25.jpeg,1280,720,0,741,197,755,216
2019-01-17 10_12_25.jpeg,1280,720,10,639,30,711,96
2019-01-17 12_12_29.jpeg,1280,720,0,742,194,755,209
2019-01-17 12_12_29.jpeg,1280,720,10,659,344,716,394
2019-01-17 12_12_29.jpeg,1280,720,10,889,409,957,477
2019-01-17 12_12_29.jpeg,1280,720,10,405,434,478,525
2019-01-17 12_12_29.jpeg,1280,720,10,637,26,710,88
2019-01-17 13_12_31.jpeg,1280,720,0,729,174,749,193
2019-01-17 13_12_31.jpeg,1280,720,10,637,341,697,400
2019-01-17 13_12_31.jpeg,1280,720,10,400,431,501,521
2019-01-17 13_12_31.jpeg,1280,720,10,891,404,952,472
2019-01-17 13_12_31.jpeg,1280,720,10,636,16,708,75
2019-01-17 14_12_34.jpeg,1280,720,0,731,176,748,199
2019-01-17 14_12_34.jpeg,1280,720,10,649,338,688,394
2019-01-17 14_12_34.jpeg,1280,720,10,396,433,499,527
2019-01-17 14_12_34.jpeg,1280,720,10,895,403,946,475
2019-01-17 14_12_34.jpeg,1280,720,10,635,13,711,71
2019-01-17 16_12_40.jpeg,1280,720,10,635,331,693,386
2019-01-17 16_12_40.jpeg,1280,720,10,892,399,945,468
2019-01-17 16_12_40.jpeg,1280,720,10,397,433,504,514
2019-01-17 16_12_40.jpeg,1280,720,10,636,13,709,70
2019-01-17 16_12_40.jpeg,1280,720,0,723,172,755,192
2019-01-17 16_12_40.jpeg,1280,720,0,418,235,453,256
2019-01-18 17_01_28.jpeg,1280,720,0,730,162,743,182
2019-01-18 17_01_28.jpeg,1280,720,10,628,319,685,380
2019-01-18 17_01_28.jpeg,1280,720,10,889,391,950,460
2019-01-18 17_01_28.jpeg,1280,720,10,391,414,505,502
2019-01-18 17_01_28.jpeg,1280,720,0,425,215,446,231
2019-01-18 17_01_28.jpeg,1280,720,10,628,3,712,65
2019-01-18 18_01_32.jpeg,1280,720,0,724,163,754,180
2019-01-18 18_01_32.jpeg,1280,720,0,652,364,664,373
2019-01-18 18_01_32.jpeg,1280,720,10,623,318,692,390
2019-01-18 18_01_32.jpeg,1280,720,10,391,415,504,507
2019-01-18 18_01_32.jpeg,1280,720,10,878,388,949,465
2019-01-18 18_01_32.jpeg,1280,720,0,423,212,446,236
2019-01-18 18_01_32.jpeg,1280,720,10,633,1,716,67
2019-01-18 19_01_35.jpeg,1280,720,0,728,166,747,185
2019-01-18 19_01_35.jpeg,1280,720,10,626,309,689,380
2019-01-18 19_01_35.jpeg,1280,720,10,390,411,506,515
2019-01-18 19_01_35.jpeg,1280,720,10,894,393,937,467
2019-01-18 19_01_35.jpeg,1280,720,10,635,5,709,66
2019-01-18 19_01_35.jpeg,1280,720,0,425,213,446,237
2019-01-18 20_01_39.jpeg,1280,720,0,724,160,748,180
2019-01-18 20_01_39.jpeg,1280,720,0,650,361,665,380
2019-01-18 20_01_39.jpeg,1280,720,10,628,311,691,390
2019-01-18 20_01_39.jpeg,1280,720,10,891,393,949,461
2019-01-18 20_01_39.jpeg,1280,720,10,396,421,505,508
2019-01-18 20_01_39.jpeg,1280,720,0,418,216,445,235
2019-01-18 20_01_39.jpeg,1280,720,10,635,4,709,70
2019-01-18 21_01_42.jpeg,1280,720,10,635,5,710,65
2019-01-18 21_01_42.jpeg,1280,720,0,730,168,743,178
2019-01-18 21_01_42.jpeg,1280,720,0,652,361,665,380
2019-01-18 21_01_42.jpeg,1280,720,10,623,316,691,391
2019-01-18 21_01_42.jpeg,1280,720,10,892,392,939,460
2019-01-18 21_01_42.jpeg,1280,720,10,390,411,505,512
2019-01-18 21_01_42.jpeg,1280,720,0,418,212,452,237
2019-01-19 04_02_07.jpeg,1280,720,0,730,172,745,178
2019-01-19 04_02_07.jpeg,1280,720,0,420,211,450,236
2019-01-19 04_02_07.jpeg,1280,720,10,623,306,687,380
2019-01-19 04_02_07.jpeg,1280,720,0,650,370,665,376
2019-01-19 04_02_07.jpeg,1280,720,10,395,417,506,521
2019-01-19 04_02_07.jpeg,1280,720,10,892,388,946,467
2019-01-19 04_02_07.jpeg,1280,720,10,637,2,709,73
2019-01-19 05_02_10.jpeg,1280,720,0,732,160,746,185
2019-01-19 05_02_10.jpeg,1280,720,10,623,311,678,382
2019-01-19 05_02_10.jpeg,1280,720,10,894,392,937,467
2019-01-19 05_02_10.jpeg,1280,720,10,391,411,510,509
2019-01-19 05_02_10.jpeg,1280,720,0,418,207,449,237
2019-01-19 05_02_10.jpeg,1280,720,10,634,3,713,70
2019-01-19 05_02_10.jpeg,1280,720,0,654,362,666,379
2019-01-19 06_02_14.jpeg,1280,720,0,728,163,744,185
2019-01-19 06_02_14.jpeg,1280,720,0,653,366,663,377
2019-01-19 06_02_14.jpeg,1280,720,10,615,306,687,385
2019-01-19 06_02_14.jpeg,1280,720,10,395,408,509,510
2019-01-19 06_02_14.jpeg,1280,720,10,892,393,941,462
2019-01-19 06_02_14.jpeg,1280,720,10,636,1,718,71
2019-01-19 06_02_14.jpeg,1280,720,0,422,205,451,239
2019-01-19 07_02_17.jpeg,1280,720,0,728,167,750,184
2019-01-19 07_02_17.jpeg,1280,720,0,653,364,667,378
2019-01-19 07_02_17.jpeg,1280,720,10,617,307,696,388
2019-01-19 07_02_17.jpeg,1280,720,10,888,387,941,466
2019-01-19 07_02_17.jpeg,1280,720,10,392,417,508,520
2019-01-19 07_02_17.jpeg,1280,720,0,418,210,450,240
2019-01-19 07_02_17.jpeg,1280,720,10,635,2,710,69
2019-01-19 08_02_20.jpeg,1280,720,0,734,168,746,183
2019-01-19 08_02_20.jpeg,1280,720,10,618,309,698,384
2019-01-19 08_02_20.jpeg,1280,720,10,887,384,943,457
2019-01-19 08_02_20.jpeg,1280,720,10,387,409,514,513
2019-01-19 08_02_20.jpeg,1280,720,0,416,203,452,230
2019-01-19 08_02_20.jpeg,1280,720,10,635,3,711,65
2019-01-19 09_02_23.jpeg,1280,720,0,725,162,743,180
2019-01-19 09_02_23.jpeg,1280,720,10,621,316,682,383
2019-01-19 09_02_23.jpeg,1280,720,0,654,362,663,378
2019-01-19 09_02_23.jpeg,1280,720,0,418,206,443,231
2019-01-19 09_02_23.jpeg,1280,720,10,379,405,504,504
2019-01-19 09_02_23.jpeg,1280,720,10,890,392,942,463
2019-01-19 09_02_23.jpeg,1280,720,10,634,1,709,61
2019-01-24 04_43_32.jpeg,1280,720,20,361,220,511,340
2019-01-24 04_43_32.jpeg,1280,720,20,615,122,720,209
2019-01-24 04_43_32.jpeg,1280,720,20,869,216,995,316
2019-01-24 05_43_36.jpeg,1280,720,20,374,217,501,328
2019-01-24 05_43_36.jpeg,1280,720,20,609,121,715,213
2019-01-24 05_43_36.jpeg,1280,720,20,874,226,989,315
2019-01-24 06_43_39.jpeg,1280,720,20,354,210,550,337
2019-01-24 06_43_39.jpeg,1280,720,20,620,123,742,227
2019-01-24 06_43_39.jpeg,1280,720,20,859,227,1006,350
2019-01-24 07_43_42.jpeg,1280,720,20,337,217,546,362
2019-01-24 07_43_42.jpeg,1280,720,20,615,124,755,230
2019-01-24 07_43_42.jpeg,1280,720,20,862,226,1006,362
2019-01-24 08_43_45.jpeg,1280,720,20,320,208,536,371
2019-01-24 08_43_45.jpeg,1280,720,20,628,100,739,217
2019-01-24 08_43_45.jpeg,1280,720,20,849,222,1004,349
2019-01-24 09_43_48.jpeg,1280,720,20,323,213,545,355
2019-01-24 09_43_48.jpeg,1280,720,20,595,92,731,247
2019-01-24 09_43_48.jpeg,1280,720,20,826,205,996,367
2019-01-25 22_45_33.jpeg,1280,720,20,369,218,530,334
2019-01-25 22_45_33.jpeg,1280,720,20,595,115,770,250
2019-01-25 22_45_33.jpeg,1280,720,20,853,204,1021,357
2019-01-25 23_45_37.jpeg,1280,720,20,352,204,553,358
2019-01-25 23_45_37.jpeg,1280,720,20,606,102,759,230
2019-01-25 23_45_37.jpeg,1280,720,20,844,229,1019,355
2019-01-26 00_45_40.jpeg,1280,720,20,345,199,546,362
2019-01-26 00_45_40.jpeg,1280,720,20,601,107,768,251
2019-01-26 00_45_40.jpeg,1280,720,20,834,207,1052,375
2019-01-26 01_45_44.jpeg,1280,720,20,355,203,552,363
2019-01-26 01_45_44.jpeg,1280,720,20,589,103,772,248
2019-01-26 01_45_44.jpeg,1280,720,20,847,215,1024,367
2019-01-26 02_45_47.jpeg,1280,720,20,347,201,550,374
2019-01-26 02_45_47.jpeg,1280,720,20,609,105,757,239
2019-01-26 02_45_47.jpeg,1280,720,20,847,203,1024,358
2019-01-26 03_45_50.jpeg,1280,720,20,349,202,538,344
2019-01-26 03_45_50.jpeg,1280,720,20,609,96,751,244
2019-01-26 03_45_50.jpeg,1280,720,20,832,208,1022,357
2019-01-26 19_56_57.jpeg,1280,720,20,318,204,564,373
2019-01-26 19_56_57.jpeg,1280,720,20,590,115,791,258
2019-01-26 19_56_57.jpeg,1280,720,20,841,203,1048,365
2019-01-26 20_57_00.jpeg,1280,720,20,339,221,545,358
2019-01-26 20_57_00.jpeg,1280,720,20,591,111,791,271
2019-01-26 20_57_00.jpeg,1280,720,20,818,209,1053,358
2019-01-26 21_57_04.jpeg,1280,720,20,343,203,542,374
2019-01-26 21_57_04.jpeg,1280,720,20,579,101,767,243
2019-01-26 21_57_04.jpeg,1280,720,20,829,211,1043,364
2019-01-26 22_57_07.jpeg,1280,720,20,324,213,559,373
2019-01-26 22_57_07.jpeg,1280,720,20,572,120,773,283
2019-01-26 22_57_07.jpeg,1280,720,20,794,198,1037,373
2019-01-26 23_57_11.jpeg,1280,720,20,315,213,531,369
2019-01-26 23_57_11.jpeg,1280,720,20,592,108,778,267
2019-01-26 23_57_11.jpeg,1280,720,20,820,209,1033,341
2019-01-27 00_57_14.jpeg,1280,720,20,367,212,511,317
2019-01-27 00_57_14.jpeg,1280,720,20,618,120,737,212
2019-01-27 00_57_14.jpeg,1280,720,20,861,213,990,312
2019-01-27 01_57_18.jpeg,1280,720,20,328,261,471,341
2019-01-27 01_57_18.jpeg,1280,720,20,361,1,434,45
2019-01-27 01_57_18.jpeg,1280,720,20,586,135,703,235
2019-01-27 01_57_18.jpeg,1280,720,20,847,238,957,321
2019-01-27 02_57_21.jpeg,1280,720,20,328,262,477,363
2019-01-27 02_57_21.jpeg,1280,720,20,364,1,437,43
2019-01-27 02_57_21.jpeg,1280,720,20,589,146,697,241
2019-01-27 02_57_21.jpeg,1280,720,20,828,242,956,340
2019-01-28 04_58_37.jpeg,1280,720,20,349,264,480,349
2019-01-28 04_58_37.jpeg,1280,720,20,373,1,432,38
2019-01-28 04_58_37.jpeg,1280,720,20,577,148,692,217
2019-01-28 04_58_37.jpeg,1280,720,20,849,253,949,314
2019-01-28 05_58_40.jpeg,1280,720,20,349,266,478,346
2019-01-28 05_58_40.jpeg,1280,720,20,366,1,430,37
2019-01-28 05_58_40.jpeg,1280,720,20,587,149,692,218
2019-01-28 05_58_40.jpeg,1280,720,20,848,254,952,312
2019-01-28 06_58_44.jpeg,1280,720,20,346,264,473,345
2019-01-28 06_58_44.jpeg,1280,720,20,372,1,430,36
2019-01-28 06_58_44.jpeg,1280,720,20,585,149,687,216
2019-01-28 06_58_44.jpeg,1280,720,20,849,252,951,313
2019-01-28 07_58_47.jpeg,1280,720,20,350,263,479,346
2019-01-28 07_58_47.jpeg,1280,720,20,370,1,430,35
2019-01-28 07_58_47.jpeg,1280,720,20,589,149,682,219
2019-01-28 07_58_47.jpeg,1280,720,20,850,256,945,316
2019-01-28 08_58_50.jpeg,1280,720,20,353,264,475,343
2019-01-28 08_58_50.jpeg,1280,720,20,586,145,692,215
2019-01-28 08_58_50.jpeg,1280,720,20,846,252,948,313
2019-01-28 08_58_50.jpeg,1280,720,20,369,1,429,33
2019-01-28 09_58_53.jpeg,1280,720,20,352,259,476,345
2019-01-28 09_58_53.jpeg,1280,720,20,371,1,433,36
2019-01-28 09_58_53.jpeg,1280,720,20,588,143,691,216
2019-01-28 09_58_53.jpeg,1280,720,20,846,253,949,312
2019-01-31 05_56_51.jpeg,1280,720,30,355,292,476,393
2019-01-31 05_56_51.jpeg,1280,720,30,369,15,434,76
2019-01-31 05_56_51.jpeg,1280,720,20,699,11,737,55
2019-01-31 05_56_51.jpeg,1280,720,30,587,180,698,251
2019-01-31 05_56_51.jpeg,1280,720,30,839,286,949,361
2019-01-31 06_56_54.jpeg,1280,720,30,354,294,471,394
2019-01-31 06_56_54.jpeg,1280,720,30,362,16,435,75
2019-01-31 06_56_54.jpeg,1280,720,20,698,11,739,59
2019-01-31 06_56_54.jpeg,1280,720,30,587,181,695,248
2019-01-31 06_56_54.jpeg,1280,720,30,845,290,948,350
2019-02-04 09_46_26.jpeg,1280,720,30,329,576,453,675
2019-02-04 09_46_26.jpeg,1280,720,30,366,302,437,383
2019-02-04 09_46_26.jpeg,1280,720,30,681,304,744,372
2019-02-04 09_46_26.jpeg,1280,720,30,575,498,687,577
2019-02-04 09_46_26.jpeg,1280,720,30,833,579,941,647
2019-02-04 09_46_26.jpeg,1280,720,30,623,143,688,208
2019-02-04 09_46_26.jpeg,1280,720,30,799,68,858,129
2019-02-04 11_46_29.jpeg,1280,720,30,328,574,452,673
2019-02-04 11_46_29.jpeg,1280,720,30,362,297,439,379
2019-02-04 11_46_29.jpeg,1280,720,30,673,299,746,363
2019-02-04 11_46_29.jpeg,1280,720,30,571,489,688,567
2019-02-04 11_46_29.jpeg,1280,720,30,833,575,941,643
2019-02-04 11_46_29.jpeg,1280,720,30,621,139,684,198
2019-02-04 11_46_29.jpeg,1280,720,30,793,64,852,125
2019-02-04 12_46_32.jpeg,1280,720,30,323,567,453,684
2019-02-04 12_46_32.jpeg,1280,720,30,568,483,682,565
2019-02-04 12_46_32.jpeg,1280,720,30,828,575,943,649
2019-02-04 12_46_32.jpeg,1280,720,30,618,136,681,195
2019-02-04 12_46_32.jpeg,1280,720,30,793,55,852,116
2019-02-04 12_46_32.jpeg,1280,720,30,673,293,742,363
2019-02-04 12_46_32.jpeg,1280,720,30,359,296,435,375
2019-02-04 14_46_36.jpeg,1280,720,30,320,562,453,677
2019-02-04 14_46_36.jpeg,1280,720,30,359,286,435,367
2019-02-04 14_46_36.jpeg,1280,720,30,672,285,746,355
2019-02-04 14_46_36.jpeg,1280,720,30,571,474,682,559
2019-02-04 14_46_36.jpeg,1280,720,30,827,565,937,637
2019-02-04 14_46_36.jpeg,1280,720,30,614,128,677,187
2019-02-04 14_46_36.jpeg,1280,720,30,793,51,852,112
2019-02-04 15_46_38.jpeg,1280,720,30,322,555,450,671
2019-02-04 15_46_38.jpeg,1280,720,30,566,467,683,557
2019-02-04 15_46_38.jpeg,1280,720,30,348,287,451,368
2019-02-04 15_46_38.jpeg,1280,720,30,661,281,746,354
2019-02-04 15_46_38.jpeg,1280,720,30,614,125,682,176
2019-02-04 15_46_38.jpeg,1280,720,30,788,45,852,119
2019-02-04 15_46_38.jpeg,1280,720,30,813,559,941,636
2019-02-04 17_46_42.jpeg,1280,720,30,325,554,451,669
2019-02-04 17_46_42.jpeg,1280,720,30,568,467,682,556
2019-02-04 17_46_42.jpeg,1280,720,30,350,285,436,364
2019-02-04 17_46_42.jpeg,1280,720,30,666,280,744,355
2019-02-04 17_46_42.jpeg,1280,720,30,615,122,688,176
2019-02-04 17_46_42.jpeg,1280,720,30,790,43,857,119
2019-02-04 17_46_42.jpeg,1280,720,30,820,561,937,641
2019-02-15 03_29_27.jpeg,1280,720,50,208,210,322,392
2019-02-15 03_29_27.jpeg,1280,720,50,726,139,871,280
2019-02-15 03_29_27.jpeg,1280,720,50,554,283,744,432
2019-02-15 03_29_27.jpeg,1280,720,50,681,361,1053,656
2019-02-15 03_29_27.jpeg,1280,720,50,1,537,295,720
2019-02-15 04_29_30.jpeg,1280,720,50,202,214,332,388
2019-02-15 04_29_30.jpeg,1280,720,50,724,142,876,277
2019-02-15 04_29_30.jpeg,1280,720,50,547,285,747,417
2019-02-15 04_29_30.jpeg,1280,720,50,686,359,1050,659
2019-02-15 04_29_30.jpeg,1280,720,50,1,538,300,720
2019-02-15 05_29_34.jpeg,1280,720,50,201,219,332,391
2019-02-15 05_29_34.jpeg,1280,720,50,1,540,310,720
2019-02-15 05_29_34.jpeg,1280,720,50,548,281,746,432
2019-02-15 05_29_34.jpeg,1280,720,50,686,363,1058,657
2019-02-15 05_29_34.jpeg,1280,720,50,725,144,876,285
2019-02-15 06_29_37.jpeg,1280,720,50,197,220,327,389
2019-02-15 06_29_37.jpeg,1280,720,50,553,289,746,428
2019-02-15 06_29_37.jpeg,1280,720,50,2,546,314,719
2019-02-15 06_29_37.jpeg,1280,720,50,723,141,874,283
2019-02-15 06_29_37.jpeg,1280,720,50,679,364,1073,665
2019-02-15 07_29_47.jpeg,1280,720,50,198,225,323,389
2019-02-15 07_29_47.jpeg,1280,720,50,2,549,316,718
2019-02-15 07_29_47.jpeg,1280,720,50,543,292,761,431
2019-02-15 07_29_47.jpeg,1280,720,50,730,144,884,275
2019-02-15 07_29_47.jpeg,1280,720,50,689,367,1076,657
2019-02-15 08_29_50.jpeg,1280,720,50,194,229,335,394
2019-02-15 08_29_50.jpeg,1280,720,50,550,300,771,423
2019-02-15 08_29_50.jpeg,1280,720,50,726,145,873,285
2019-02-15 08_29_50.jpeg,1280,720,50,681,370,1083,660
2019-02-15 08_29_50.jpeg,1280,720,50,3,554,318,720
2019-02-15 09_29_53.jpeg,1280,720,50,186,220,337,395
2019-02-15 09_29_53.jpeg,1280,720,50,549,295,765,419
2019-02-15 09_29_53.jpeg,1280,720,50,686,367,1082,655
2019-02-15 09_29_53.jpeg,1280,720,50,729,144,875,280
2019-02-15 09_29_53.jpeg,1280,720,50,10,548,321,720
2019-02-15 17_10_48.jpeg,1280,720,50,178,219,343,394
2019-02-15 17_10_48.jpeg,1280,720,50,721,145,878,284
2019-02-15 17_10_48.jpeg,1280,720,50,543,295,780,425
2019-02-15 17_10_48.jpeg,1280,720,50,688,359,1080,654
2019-02-15 17_10_48.jpeg,1280,720,50,1,557,352,720
2019-02-15 18_10_52.jpeg,1280,720,50,177,213,330,395
2019-02-15 18_10_52.jpeg,1280,720,50,729,144,872,282
2019-02-15 18_10_52.jpeg,1280,720,50,538,292,782,439
2019-02-15 18_10_52.jpeg,1280,720,50,685,359,1079,659
2019-02-15 18_10_52.jpeg,1280,720,50,1,541,331,720
2019-02-15 19_10_55.jpeg,1280,720,50,183,212,334,401
2019-02-15 19_10_55.jpeg,1280,720,50,721,145,871,282
2019-02-15 19_10_55.jpeg,1280,720,50,539,284,772,423
2019-02-15 19_10_55.jpeg,1280,720,50,684,355,1079,655
2019-02-15 19_10_55.jpeg,1280,720,50,1,535,325,720
2019-02-15 20_10_59.jpeg,1280,720,50,179,214,335,394
2019-02-15 20_10_59.jpeg,1280,720,50,725,142,874,282
2019-02-15 20_10_59.jpeg,1280,720,50,1,535,329,720
2019-02-15 20_10_59.jpeg,1280,720,50,537,283,775,434
2019-02-15 20_10_59.jpeg,1280,720,50,683,354,1078,651
2019-02-15 21_11_02.jpeg,1280,720,50,177,217,326,404
2019-02-15 21_11_02.jpeg,1280,720,50,725,138,874,282
2019-02-15 21_11_02.jpeg,1280,720,50,539,280,771,422
2019-02-15 21_11_02.jpeg,1280,720,50,688,359,1084,650
2019-02-15 21_11_02.jpeg,1280,720,50,1,536,326,720
2019-02-15 22_11_05.jpeg,1280,720,50,183,214,332,395
2019-02-15 22_11_05.jpeg,1280,720,50,722,143,873,286
2019-02-15 22_11_05.jpeg,1280,720,50,545,286,770,416
2019-02-15 22_11_05.jpeg,1280,720,50,686,354,1082,662
2019-02-15 22_11_05.jpeg,1280,720,50,1,531,330,720
2019-02-15 23_11_09.jpeg,1280,720,50,180,213,337,395
2019-02-15 23_11_09.jpeg,1280,720,50,719,143,872,277
2019-02-15 23_11_09.jpeg,1280,720,50,538,283,767,419
2019-02-15 23_11_09.jpeg,1280,720,50,683,355,1083,655
2019-02-15 23_11_09.jpeg,1280,720,50,4,533,328,720
2019-02-16 00_46_29.jpeg,1280,720,50,180,200,321,395
2019-02-16 00_46_29.jpeg,1280,720,50,723,143,878,280
2019-02-16 00_46_29.jpeg,1280,720,50,1,517,322,720
2019-02-16 00_46_29.jpeg,1280,720,50,541,280,771,434
2019-02-16 00_46_29.jpeg,1280,720,50,687,359,1077,652
2019-02-16 01_46_32.jpeg,1280,720,50,181,198,320,392
2019-02-16 01_46_32.jpeg,1280,720,50,721,142,876,282
2019-02-16 01_46_32.jpeg,1280,720,50,550,281,766,425
2019-02-16 01_46_32.jpeg,1280,720,50,683,355,1077,653
2019-02-16 01_46_32.jpeg,1280,720,50,2,521,316,720
2019-02-16 02_46_36.jpeg,1280,720,50,172,200,320,395
2019-02-16 02_46_36.jpeg,1280,720,50,719,142,874,281
2019-02-16 02_46_36.jpeg,1280,720,50,552,282,764,426
2019-02-16 02_46_36.jpeg,1280,720,50,683,349,1077,650
2019-02-16 02_46_36.jpeg,1280,720,50,1,513,309,720
2019-02-16 03_46_39.jpeg,1280,720,50,176,198,322,394
2019-02-16 03_46_39.jpeg,1280,720,50,716,142,875,284
2019-02-16 03_46_39.jpeg,1280,720,50,548,285,769,419
2019-02-16 03_46_39.jpeg,1280,720,50,686,353,1085,657
2019-02-16 03_46_39.jpeg,1280,720,50,2,518,312,720
2019-02-16 04_46_43.jpeg,1280,720,50,166,198,320,390
2019-02-16 04_46_43.jpeg,1280,720,50,721,141,871,288
2019-02-16 04_46_43.jpeg,1280,720,50,546,280,771,430
2019-02-16 04_46_43.jpeg,1280,720,50,682,344,1088,654
2019-02-16 04_46_43.jpeg,1280,720,50,1,513,311,720
2019-02-16 05_46_46.jpeg,1280,720,50,169,202,324,390
2019-02-16 05_46_46.jpeg,1280,720,50,715,141,877,281
2019-02-16 05_46_46.jpeg,1280,720,50,545,281,773,430
2019-02-16 05_46_46.jpeg,1280,720,50,683,345,1091,663
2019-02-16 05_46_46.jpeg,1280,720,50,1,516,319,719
2019-02-21 02_57_14.jpeg,1280,720,50,1,239,170,433
2019-02-21 02_57_14.jpeg,1280,720,50,299,196,582,463
2019-02-21 02_57_14.jpeg,1280,720,50,108,529,551,720
2019-02-21 02_57_14.jpeg,1280,720,50,848,106,1086,261
2019-02-21 02_57_14.jpeg,1280,720,50,665,243,1023,466
